rating,review
1,"Had broken parts, box was beaten up.  Called number given for product support or replacement parts and did not have the option. Severely disappointed."
2,Past MWs have always had a shaft with a flat side to attach turntable. This has basically 3 protrusions on bottom and the glass turntable. It just sits on and is continually popping off and will probably shatter the turntable at some point. I don't recommend buying this but with my luck it'll last 30 years and I'm too cheap to toss it and buy another as long as it's working.
2,"Purchased it as a wedding gift for my cousin. Had it shipped to her,  it was received with scratches and a ding on the front. :("
1,It was tiny for the price.
5,Very quite. Can not even hear it run.  The turntable is easy to remove and replace for cleaning. 900 watts is very sufficient for my purposes. Excellent size for countertop.  I recommend this microwave for the price point.
4,"I gave the Noise Level a rating of 3 stars because it is not the oven noise that is loud but rather there is no ""quiet"" way to open or close that door without everyone in the neighborhood knowing you are heating up leftovers ....AGAIN!"
4,"A major issue with the microwave was resolved by chatting with customer service.  (i walked away to get serial number and got disconnected and had to restart chat, but otherwise experience was appropriate and pleasant"
2,"I am returning our microwave. It does not set level and you cannot adjust the legs. I could prop something under the back right leg, but I don't feel that I should have to do that. It is also very light-weight...when I pull the door handle to open the microwave, the whole thing moves! You have to hold the top of the microwave when you open it so it doesn't move. I cannot truly answer the 'noise level' because I never even turned it on."
1,Noisy
2,"Rated at 1000w but not perform anywhere arpt that level and even has declined in performance in 5 months owned. Now,  can I return or get replaced? We’ll see"
5,This works very well for a medium power microwave. It fits well on our counter top. We don’t use it for much more than heating leftovers and occasionally defrost.
4,"No issues in 3-4 months so far, and it's pretty much your basic microwave. Don't cook much with it, so it serves my needs perfectly."
3,It’s kinda loud and really for the wattage struggles to heat as well as the one we replaced. There is no easy to silence the beep. Just thought I was getting more than I got.
5,This item is exactly as described. It’s much better than my old Whirlpool.
3,"This is not actually a review because I didn’t use the product in order to review it properly. (I gave it a middle rating because I had to give something.)When I chose to buy this unit I noticed that there were *others* selling this item too. So I looked and saw that there were a couple of used units. The one I chose said that it was used but that there was only some damage on the exterior box. It was also $30 less expensive. It was also listed under “Amazon.com Services LLC”Of course I felt safe to buy this unit even though it was “used-very good”. I’ve purchased several things from Amazon services/warehouse and have never been disappointed. The first picture shows a dent in the side. It’s minor and won’t affect the use of the unit, kinda what I expected, and could live with. It was going to be tucked into a microwave hole in the wall type arrangement so it wouldn’t show anyway. But!! The control panel was flopping around! It does simply snap-in, which I was surprised to see, so I tried to snap it back in. It wouldn’t stay in, which the second picture shows.I’m fairly sure that it wasn’t damaged in shipping. The exterior of the box was hardly damaged at all. I’m not posting this review to dissuade anyone from buying from Amazon warehouse etc. I’m posting this so that you can add this to your knowledge and use this bit of information in making a future decision. This review also is aimed solely at a person considering buying a *used* item on Amazon, not a new one. I believe I will wind up buying this unit... new."
